d3b2e9,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709064444,5895fa,500
5895fa,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709064444,,500
187c19,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709064670,,200
9ca262,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709064671,9ec383,404
9ec383,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709064671,,404
823d23,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709064671,33afa5,404
33afa5,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709064671,,404
1b3547,127.0.0.1,POST,http://127.0.0.1:8000/actualites/new,1709064690,,303
4057f4,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709064923,,200
5617ce,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709064931,,200
a6dc1f,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709064936,,200
2110a2,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709064937,f3a933,404
f3a933,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709064937,,404
39c8b7,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709064938,aa3ba4,404
aa3ba4,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709064938,,404
686f60,127.0.0.1,POST,http://127.0.0.1:8000/actualites/new,1709064954,,303
698ba3,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709064955,,200
86909b,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709065319,,200
2a54ca,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709065325,83d6ba,500
83d6ba,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709065325,,500
1ab9f6,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709065353,,200
d3231f,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709065355,be17ee,500
